sample_name	tool	size_category	quality	spiked	wall_time_seconds	user_time_seconds	system_time_seconds	cpu_time_seconds	peak_ram_kb	peak_ram_gb	exit_status	timestamp	core	user_time_minutes	wall_time_minutes
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	fusionseeker	1GB	Q85	yes	304.46	422.54	43.5	466.04	19433536	18.53	0	21/01/2026 10:41	1	7.0423333333333336	5.074333333333333
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	fusionseeker	1GB	Q90	yes	327.81	424.16	47.08	471.24	19433668	18.53	0	21/01/2026 11:42	1	7.069333333333334	5.4635
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	fusionseeker	1GB	Q95	yes	306.08	412.77	46.5	459.27	19433768	18.53	0	21/01/2026 12:47	1	6.879499999999999	5.101333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	fusionseeker	10GB	Q85	yes	901.23	911.67	69.35	981.02	19433668	18.53	0	21/01/2026 19:13	1	15.1945	15.0205
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	fusionseeker	10GB	Q90	yes	939.26	946.28	61.88	1008.16	19433728	18.53	0	22/01/2026 5:05	1	15.771333333333333	15.654333333333334
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	fusionseeker	10GB	Q95	yes	936.78	954.67	60.67	1015.34	19433672	18.53	0	22/01/2026 14:18	1	15.911166666666666	15.613
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	fusionseeker	1GB	Q85	yes	2156.69	401.49	74.95	476.44	19426432	18.52	0	2/02/2026 16:34	10	6.6915000000000004	35.944833333333335
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	fusionseeker	1GB	Q90	yes	2217.46	403.13	71.43	474.56	19427688	18.52	0	2/02/2026 16:35	10	6.718833333333333	36.95766666666667
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	fusionseeker	1GB	Q95	yes	2017.71	385.87	58.27	444.14	19413960	18.51	0	2/02/2026 16:32	10	6.431166666666667	33.6285
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q85	GFSeeker	1GB	Q85	yes	1012.12	7850.18	48.07	7898.25	19418768	18.51	2491.62	19/02/2026 11:48	10	130.83633333333333	16.868666666666666
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q90	GFSeeker	1GB	Q90	yes	1076.92	8438.97	46.95	8485.92	19418708	18.51	2222.16	19/02/2026 11:48	10	140.6495	17.948666666666668
porechoptrimmed_Adapter_Spiked_Simulated_1GB_nanopore2023_Q95	GFSeeker	1GB	Q95	yes	1236.94	10134.47	44.54	10179.01	19418752	18.51	1867.26	19/02/2026 11:48	10	168.90783333333331	20.615666666666666
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q85	GFSeeker	10GB	Q85	yes	9023	75915.82	145.29	76061.11	19418768	18.51	24916.88	19/02/2026 11:48	10	1265.2636666666667	150.38333333333333
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	GFSeeker	10GB	Q90	yes	10014	84766.92	128.94	84895.86	19418752	18.51	22223.45	19/02/2026 11:48	10	1412.782	166.9
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q95	GFSeeker	10GB	Q95	yes	11770	100581.55	133.85	100715.4	19418712	18.51	18702.56	19/02/2026 11:48	10	1676.3591666666666	196.16666666666666
porechoptrimmed_Adapter_Spiked_Simulated_10GB_nanopore2023_Q90	fusionseeker	10GB	Q90	yes	3300.21	738.59	114.85	853.44	19299500	18.4	0	2/02/2026 16:53	10	12.309833333333334	55.0035
